Date,Open,High,Low,Close,Adj Close,Volume
6/13/2018,1141.119995,1146.5,1133.380005,1134.790039,1134.790039,1506400
6/14/2018,1143.849976,1155.469971,1140.640015,1152.119995,1152.119995,1343400
6/15/2018,1148.859985,1153.420044,1143.484985,1152.26001,1152.26001,2122500
6/18/2018,1143.650024,1174.310059,1143.589966,1173.459961,1173.459961,1413700
6/19/2018,1158.5,1171.27002,1154.01001,1168.060059,1168.060059,1621000
6/20/2018,1175.310059,1186.286011,1169.160034,1169.839966,1169.839966,1648500
6/21/2018,1174.849976,1177.295044,1152.232056,1157.660034,1157.660034,1238100
6/22/2018,1159.140015,1162.496948,1147.26001,1155.47998,1155.47998,1311000
6/25/2018,1143.599976,1143.910034,1112.780029,1124.810059,1124.810059,2157300
6/26/2018,1128,1133.209961,1116.659058,1118.459961,1118.459961,1563200
6/27/2018,1121.339966,1131.83606,1103.619995,1103.97998,1103.97998,1293900
6/28/2018,1102.089966,1122.310059,1096.01001,1114.219971,1114.219971,1072400
6/29/2018,1120,1128.227051,1115,1115.650024,1115.650024,1315100
7/2/2018,1099,1128,1093.800049,1127.459961,1127.459961,1217300
7/3/2018,1135.819946,1135.819946,1100.02002,1102.890015,1102.890015,679000
7/5/2018,1110.530029,1127.5,1108.47998,1124.27002,1124.27002,1066700
7/6/2018,1123.579956,1140.930054,1120.737061,1140.170044,1140.170044,996100
7/9/2018,1148.47998,1154.670044,1143.420044,1154.050049,1154.050049,909000
7/10/2018,1156.97998,1159.589966,1149.589966,1152.839966,1152.839966,798400
7/11/2018,1144.589966,1164.290039,1141,1153.900024,1153.900024,1120000
7/12/2018,1159.890015,1184.410034,1155.935059,1183.47998,1183.47998,1251900
7/13/2018,1185,1195.416992,1180,1188.819946,1188.819946,1221900
7/16/2018,1189.390015,1191,1179.280029,1183.859985,1183.859985,1055700
7/17/2018,1172.219971,1203.040039,1170.599976,1198.800049,1198.800049,1610400
7/18/2018,1196.560059,1204.5,1190.339966,1195.880005,1195.880005,1393600
7/19/2018,1191,1200,1183.319946,1186.959961,1186.959961,1276700
7/20/2018,1186.959961,1196.859985,1184.219971,1184.910034,1184.910034,1247400
7/23/2018,1181.01001,1206.48999,1181,1205.5,1205.5,2619200
7/24/2018,1262.589966,1266,1235.560059,1248.079956,1248.079956,3318200
7/25/2018,1239.130005,1265.859985,1239.130005,1263.699951,1263.699951,2127800
7/26/2018,1251,1269.770996,1249.02002,1268.329956,1268.329956,2405600
7/27/2018,1271,1273.890015,1231,1238.5,1238.5,2130600
7/30/2018,1228.01001,1234.916016,1211.469971,1219.73999,1219.73999,1849900
7/31/2018,1220.01001,1227.588013,1205.599976,1217.26001,1217.26001,1644700
8/1/2018,1228,1233.469971,1210.209961,1220.01001,1220.01001,1567200
8/2/2018,1205.900024,1229.880005,1204.790039,1226.150024,1226.150024,1531300
8/3/2018,1229.619995,1230,1215.060059,1223.709961,1223.709961,1089600
8/6/2018,1225,1226.088013,1215.796997,1224.77002,1224.77002,1081700
8/7/2018,1237,1251.170044,1236.170044,1242.219971,1242.219971,1494000
8/8/2018,1240.469971,1256.5,1238.008057,1245.609985,1245.609985,1370300
8/9/2018,1249.900024,1255.541992,1246.01001,1249.099976,1249.099976,841800
8/10/2018,1243,1245.694946,1232,1237.609985,1237.609985,1108700
8/13/2018,1236.97998,1249.272949,1233.640991,1235.01001,1235.01001,958100
8/14/2018,1235.189941,1245.869995,1225.109985,1242.099976,1242.099976,1348100
8/15/2018,1229.26001,1235.23999,1209.51001,1214.380005,1214.380005,1828800
8/16/2018,1224.72998,1226,1202.550049,1206.48999,1206.48999,1343200
8/17/2018,1202.030029,1209.02002,1188.23999,1200.959961,1200.959961,1389600
8/20/2018,1205.02002,1211,1194.625977,1207.77002,1207.77002,870800
8/21/2018,1208,1217.26001,1200.354004,1201.619995,1201.619995,1205600
8/22/2018,1200,1211.839966,1199,1207.329956,1207.329956,881600
